fti,t3,tsh,tt4
0.5855196051615194,-1.2960554110834823,-0.23955211732404538,0.6286421365033171
0.40318527914717683,-0.009534712342071325,-0.2709207979644802,0.5873748283507824
-1.8030600656263673,-0.2507573433560859,0.9186760909381618,-0.7538126866065988
0.22085095313283432,-1.2960554110834823,-0.14544607540274104,0.5254738661219801
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.0020497619156233117,0.151280375000605,-0.2641644667496173,-0.05226844801350714
-0.03441710328724519,-1.2960554110834823,-0.2516169944934434,0.050899822367829875
-1.8030600656263673,0.31209546234328134,0.0017454260639144519,-2.0743665474877124
0.12968379012566306,0.5533180933572958,-0.25402996992732296,1.0206815639523978
0.0020497619156233117,-0.08994225601340959,-0.193705584080333,-0.8776146110642032
0.20261752053140006,0.31209546234328134,-0.26512965692316914,-0.15543671839484416
1.5336581004361003,-1.2960554110834823,-0.28612254319792163,1.3920873373252112
0.27555125093713706,0.5533180933572958,-0.23472616645628616,0.6492757905795845
-0.10735083369298219,-1.2960554110834823,-0.2588559207950822,-0.11416941024230935
-0.23498486190302192,0.47291054968595786,-0.28781162600163734,-0.5474761458439248
-0.3626188901130617,-0.08994225601340959,-0.022384328274881533,-0.23797133469991377
-0.599653513931707,-0.08994225601340959,0.14652395209669036,-0.7125453784540641
-1.620725739612025,-0.9744252363981297,0.9428058452769578,-1.8267626985725038
0.9501882571902043,-1.2960554110834823,-0.2869670845997795,0.7524440609609215
0.09321692492279456,0.151280375000605,-0.14954813364033637,0.1747017468254343
-0.07088396849011369,-0.17034979968474784,-0.11649037019618588,-0.25860498877618115
0.07498349232136031,0.31209546234328134,-0.28177918741693836,-0.4855751836151226
-0.2532182945044562,-1.2960554110834823,-0.11649037019618588,-0.15543671839484416
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.8590210941830331,-0.17034979968474784,-0.25644294536120255,0.4016719416643757
0.03851662711849181,0.7141331806999723,-0.28177918741693836,0.009632514215295067
0.20261752053140006,-1.2960554110834823,-0.0706438369524735,-0.11416941024230935
0.23908438573426855,-0.009534712342071325,-0.24437806819180458,0.1953354009017017
0.4761190095529138,0.2316879186719431,-0.22748724015464739,0.1953354009017017
-0.8731550029532207,-0.8940176927267914,-0.05375300891531633,-1.3109213466658187
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.23498486190302192,0.9553558117139868,-0.28419216285081794,-0.3411396050812508
-0.23498486190302192,-1.054832780069468,-0.23472616645628616,-0.5681097999201922
0.9866551223930728,0.47291054968595786,-0.27647064146240324,1.2476517587913392
0.5308193073572166,0.9553558117139868,-0.2516169944934434,0.6080084824270497
1.4789578026317975,-1.2960554110834823,-0.28769097722994336,1.2476517587913392
-0.1438176988958507,0.633725637028634,-0.2492040190595638,0.09216713052036468
-0.5084863509245356,0.31209546234328134,-0.24437806819180458,-0.7125453784540641
0.9137213919873358,-1.2960554110834823,-0.2250742647207678,1.3095527210201414
-0.23498486190302192,0.07087283132926675,-0.2009445103819718,-0.23797133469991377
-0.08911740109154793,-1.2960554110834823,-0.13820714910110224,0.15406809274916689
0.12968379012566306,0.151280375000605,-0.26368187166284135,0.030266168291562468
0.05675005971992606,0.8749482680426488,-0.2492040190595638,-0.2792386428524486
-0.10735083369298219,0.3925030060146196,-0.28781162600163734,-0.38240691323378556
-0.43555262051879867,-0.41157243069876226,0.05965683647702482,-1.0220501895980751
0.11145035752422881,0.3925030060146196,-0.26368187166284135,0.030266168291562468
0.09321692492279456,0.31209546234328134,-0.26126889622896177,-0.5887434539964597
0.16615065532853157,0.8749482680426488,-0.2130093875513698,-0.011001139860972337
4.286906423252672,1.1965784427280015,-0.28781162600163734,2.011096959613233
-0.5449532161274042,0.633725637028634,-0.24437806819180458,-0.5681097999201922
0.16615065532853157,1.1965784427280015,-0.28057269969999854,1.0413152180286651
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.1843840879299658,0.31209546234328134,-0.229900215588527,0.050899822367829875
0.16615065532853157,0.5533180933572958,-0.24437806819180458,0.9381469476473282
-0.07088396849011369,0.31209546234328134,-0.2588559207950822,0.050899822367829875
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.4396521443500453,0.8749482680426488,-0.2829856751338782,0.4016719416643757
0.09321692492279456,-0.2507573433560859,-0.27212728568142,-0.19670402654737895
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.7455209747431809,-0.3311648870274242,0.62911903887261,-0.8363473029116685
2.64589748912359,3.6892122965394853,-0.2866051382846975,3.187215241960475
0.16615065532853157,0.5533180933572958,-0.2467910436256842,0.2159690549779691
0.3120181161400056,0.3925030060146196,-0.193705584080333,0.6080084824270497
-0.18028456409871918,-0.3311648870274242,-0.07305681238635309,-0.6919117243777966
0.3667184139443083,1.6790237047560308,-0.28732903091486145,1.9698296514606983
0.7678539311758618,-0.6527950617127769,-0.28177918741693836,0.050899822367829875
0.9501882571902043,0.5533180933572958,-0.2323131910224066,0.566741174274515
0.09321692492279456,0.3925030060146196,-0.2371391418901658,0.2778700172067713
-0.05265053588867944,0.31209546234328134,-0.2709207979644802,-0.11416941024230935
0.1843840879299658,-0.41157243069876226,-0.26368187166284135,0.2159690549779691
0.3667184139443083,-0.6527950617127769,-0.2516169944934434,-0.05226844801350714
-0.12558426629441644,1.3573935300706776,-0.217835338419129,0.2572363631305039
-0.18028456409871918,0.2316879186719431,-0.2653709544665571,0.42230559574064314
0.7496204985744276,0.5533180933572958,-0.25402996992732296,0.6492757905795845
-1.8030600656263673,-1.054832780069468,0.7497678105665899,-1.785495390419969
-1.4566248461991167,-0.3311648870274242,0.5567297758562221,-1.744228082267434
0.22085095313283432,-0.17034979968474784,-0.28322697267726615,-0.07290210208977455
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.40318527914717683,0.3925030060146196,-0.23472616645628616,0.2778700172067713
-0.07088396849011369,-1.2960554110834823,-0.27815972426611896,-0.19670402654737895
-0.23498486190302192,0.3925030060146196,-0.2588559207950822,-0.403040567310053
0.22085095313283432,0.9553558117139868,-0.2704382028777042,0.1953354009017017
-1.8030600656263673,0.07087283132926675,-0.23472616645628616,-0.403040567310053
0.02028319451705756,-1.2960554110834823,-0.28781162600163734,-0.25860498877618115
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.4396521443500453,2.643914228812089,-0.28419216285081794,0.3191373253593061
0.07498349232136031,0.3925030060146196,-0.2492040190595638,-0.23797133469991377
0.42141871174861106,0.31209546234328134,-0.18887963321257384,0.5461075201982476
-0.2532182945044562,-0.3311648870274242,-0.28370956776404205,-0.5268424917676574
0.3120181161400056,-0.08994225601340959,-0.26368187166284135,-0.011001139860972337
-0.45378605312023296,-0.5723875180414387,-0.25644294536120255,-0.7331790325303315
-0.3443854575116274,1.1161708990566632,-0.1985315349480922,-0.6712780703015292
0.14791722272709731,0.5533180933572958,-0.26126889622896177,0.009632514215295067
0.1843840879299658,-1.2960554110834823,-0.25644294536120255,-0.25860498877618115
0.07498349232136031,0.5533180933572958,-0.22024831385300864,0.5873748283507824
-0.3443854575116274,0.31209546234328134,-0.06823088564834823,-0.5887434539964597
-0.4720194857216672,-1.2960554110834823,0.4602107585010381,-0.6919117243777966
0.5308193073572166,-0.009534712342071325,-0.27260988076819587,0.29850367128303873
-1.8030600656263673,-0.3311648870274242,0.21891321511307832,-0.5887434539964597
-0.3626188901130617,0.3925030060146196,-0.0899476404235103,-0.4236742213863204
0.07498349232136031,0.7141331806999723,-0.18405368234481462,0.09216713052036468
-1.1466564919747344,-1.2960554110834823,1.1117141256485297,-1.3315550007420862
0.02028319451705756,-0.009534712342071325,-0.24196509275792497,-0.25860498877618115
-0.12558426629441644,-0.17034979968474784,0.025875180402710436,-0.8982482651404706
0.07498349232136031,0.7945407243713105,-0.26609484709672093,-0.17607037247111157
0.03851662711849181,-0.009534712342071325,-0.2709207979644802,-0.13480306431857675
-0.19851799670015344,-1.2960554110834823,-0.24437806819180458,-0.3411396050812508
-1.8030600656263673,0.31209546234328134,-0.04651408261367752,-0.4649415295388552
-0.16205113149728492,0.633725637028634,-0.12372929649782467,-0.09353575616604194
0.4396521443500453,0.633725637028634,-0.26368187166284135,0.4016719416643757
-0.6178869465331411,0.3925030060146196,-0.23472616645628616,-0.9395155732930055
-0.07088396849011369,0.5533180933572958,-0.26368187166284135,0.050899822367829875
-0.07088396849011369,-0.2507573433560859,-0.14062012453498185,-0.3617732591575182
0.12968379012566306,0.9553558117139868,-0.2829856751338782,1.2270181047150719
0.6949202007701248,-0.7332026053841151,-0.26126889622896177,0.3191373253593061
0.7313870659729933,0.633725637028634,-0.22024831385300864,0.2159690549779691
-1.2195902223804713,-1.2960554110834823,1.9321257731675934,-1.269654038513284
0.16615065532853157,0.2316879186719431,-0.28057269969999854,0.3397709794355735
0.5672861725600851,0.07087283132926675,-0.2757467488322394,0.6492757905795845
-0.6361203791345754,-0.009534712342071325,0.7256380562277939,-0.8363473029116685
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.8407876615815988,0.31209546234328134,-0.23472616645628616,0.3397709794355735
0.713153633371559,-0.009534712342071325,-0.28769097722994336,0.29850367128303873
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.38495184654574255,-1.2960554110834823,-0.28539865056775776,0.3397709794355735
-0.4720194857216672,0.7141331806999723,0.025875180402710436,-0.09353575616604194
0.02028319451705756,0.3925030060146196,-0.2709207979644802,-0.05226844801350714
-0.3261520249101932,-1.2960554110834823,-0.23472616645628616,-0.15543671839484416
-0.39908575531593016,-0.17034979968474784,-0.27671193900579116,-0.32050595100498336
-0.41731918791736444,-1.2960554110834823,-0.28057269969999854,1.0413152180286651
1.077822285400244,-1.2960554110834823,-0.2829856751338782,0.009632514215295067
-1.8030600656263673,0.9553558117139868,-0.28781162600163734,-2.0743665474877124
0.3667184139443083,-1.2960554110834823,-0.23472616645628616,0.2572363631305039
-0.5631866487288384,-1.2960554110834823,0.31543223246826224,-0.609377108072727
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.43555262051879867,-1.2960554110834823,-0.2371391418901658,-0.50620883769139
-0.05265053588867944,1.5986161610846925,-0.26126889622896177,1.2063844506388044
1.077822285400244,-1.2960554110834823,-0.28769097722994336,0.050899822367829875
0.11145035752422881,0.47291054968595786,-0.2492040190595638,0.07153347644409727
0.34848498134287403,0.2316879186719431,-0.2516169944934434,0.030266168291562468
0.5490527399586508,-0.08994225601340959,-0.08512168955575108,0.46357290389317796
0.05675005971992606,0.2316879186719431,-0.2467910436256842,-0.23797133469991377
-0.12558426629441644,-1.2960554110834823,-0.17681475604317584,1.1651171424862696
-0.16205113149728492,0.07087283132926675,-0.24196509275792497,-0.05226844801350714
0.49435244215434804,0.31209546234328134,-0.2866051382846975,0.5873748283507824
-0.6908206769388782,0.31209546234328134,0.17065370643548633,-0.9395155732930055
0.5308193073572166,-1.2960554110834823,-0.28781162600163734,-0.19670402654737895
-0.7272875421417466,0.151280375000605,0.07413468908030241,-0.9188819192167381
-1.2013567897790371,-0.6527950617127769,0.9669355996157537,-1.4966242333522253
-0.891388435554655,-0.9744252363981297,0.62911903887261,-1.3109213466658187
-1.8030600656263673,0.151280375000605,-0.28781162600163734,-0.38240691323378556
0.12968379012566306,0.5533180933572958,-0.26609484709672093,0.48420655796944534
-0.05265053588867944,-0.7332026053841151,-0.28539865056775776,-0.609377108072727
0.03851662711849181,0.151280375000605,-0.271644690594644,-0.03163479393723974
0.5490527399586508,-1.2960554110834823,-0.28491605548098187,0.48420655796944534
-0.41731918791736444,0.633725637028634,-0.26512965692316914,-0.4236742213863204
0.2937846835385713,-0.5723875180414387,-0.23472616645628616,0.11280078459663208
-0.03441710328724519,-1.2960554110834823,-0.25402996992732296,-0.05226844801350714
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.27555125093713706,-1.2960554110834823,-0.2735750709417477,0.36040463351184093
-0.07088396849011369,0.7945407243713105,-0.2829856751338782,-0.4236742213863204
-0.9096218681560891,-0.8940176927267914,0.26717272379067025,-1.3934559629708883
-0.891388435554655,-1.2960554110834823,-0.2323131910224066,-0.9188819192167381
-1.4930917114019853,-1.135240323740806,5.406810397954215,-1.744228082267434
0.12968379012566306,-0.08994225601340959,0.05000493474150642,-0.11416941024230935
0.12968379012566306,0.5533180933572958,-0.2467910436256842,0.46357290389317796
0.2937846835385713,1.1161708990566632,-0.2733337733983598,0.3810382875881083
-0.23498486190302192,-1.2960554110834823,-0.2588559207950822,0.8143450231897238
0.16615065532853157,-0.2507573433560859,-0.09477359129126949,0.009632514215295067
0.6766867681686906,0.31209546234328134,-0.28769097722994336,0.566741174274515
-1.1648899245761686,-0.9744252363981297,-0.28177918741693836,-1.2902876925895512
-0.6361203791345754,0.3925030060146196,-0.2867257870563915,-0.609377108072727
0.42141871174861106,0.7141331806999723,-0.28769097722994336,0.2778700172067713
-1.8030600656263673,0.5533180933572958,-0.2009445103819718,0.2778700172067713
-0.19851799670015344,1.035763355385325,-0.28419216285081794,-0.03163479393723974
0.14791722272709731,0.3925030060146196,-0.2492040190595638,0.3397709794355735
0.49435244215434804,-1.135240323740806,-0.2866051382846975,0.29850367128303873
0.27555125093713706,0.633725637028634,-0.2866051382846975,0.566741174274515
0.38495184654574255,0.7141331806999723,-0.2689904176173765,0.979414255799863
-1.8030600656263673,0.07087283132926675,-0.2653709544665571,-0.403040567310053
1.442490937428929,0.47291054968595786,-0.28720838214316746,1.701592148469222
-0.30791859230875895,-0.8940176927267914,-0.2704382028777042,-0.4649415295388552
0.1843840879299658,-0.17034979968474784,-0.26609484709672093,0.2159690549779691
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
1.0595888527988098,0.151280375000605,-0.22024831385300864,0.8762459854185259
0.22085095313283432,-1.2960554110834823,-0.12372929649782467,0.8968796394947934
-0.03441710328724519,0.8749482680426488,-0.2154223629852494,-0.4236742213863204
0.03851662711849181,0.151280375000605,-0.23955211732404538,-0.299872296928716
-0.10735083369298219,-1.2558516392478132,-0.26850782253060057,0.11280078459663208
0.20261752053140006,0.151280375000605,-0.24437806819180458,-0.17607037247111157
0.05675005971992606,-0.2507573433560859,0.29130247812946625,-0.3411396050812508
0.16615065532853157,0.151280375000605,-0.23472616645628616,-0.21733768062364636
1.2054563136102838,0.2316879186719431,-0.2870877333714735,0.7937113691134564
0.23908438573426855,0.151280375000605,-0.2492040190595638,-0.23797133469991377
-0.2532182945044562,0.2316879186719431,-0.10201251759290828,-0.23797133469991377
-0.3443854575116274,-0.49197997437010055,-0.23955211732404538,-0.8157136488354011
0.1843840879299658,0.7141331806999723,-0.25644294536120255,0.5048402120457127
-0.07088396849011369,-1.2960554110834823,-0.2371391418901658,-0.25860498877618115
0.07498349232136031,0.7141331806999723,-0.24437806819180458,0.2778700172067713
0.07498349232136031,0.5533180933572958,-0.26126889622896177,0.2572363631305039
0.9866551223930728,0.2316879186719431,-0.28684643582808556,0.3397709794355735
0.40318527914717683,-1.2960554110834823,-0.25644294536120255,1.2476517587913392
-0.016183670685810937,0.633725637028634,-0.24437806819180458,-0.011001139860972337
-0.07088396849011369,-0.009534712342071325,-0.2250742647207678,-0.23797133469991377
-0.6361203791345754,-0.9744252363981297,0.31543223246826224,-1.269654038513284
-0.599653513931707,0.47291054968595786,-0.06581788608471432,-0.5887434539964597
0.5672861725600851,0.07087283132926675,-0.2467910436256842,0.1747017468254343
0.34848498134287403,-1.2960554110834823,-0.22748724015464739,0.36040463351184093
-0.1438176988958507,0.07087283132926675,-0.23955211732404538,-0.17607037247111157
-1.8030600656263673,0.47291054968595786,-0.2757467488322394,-0.23797133469991377
0.4761190095529138,-0.009534712342071325,-0.23955211732404538,0.3191373253593061
1.0595888527988098,-0.3311648870274242,-0.2733337733983598,0.9381469476473282
-1.8030600656263673,-0.08994225601340959,-0.28781162600163734,-2.0743665474877124
0.3667184139443083,0.2316879186719431,-0.26850782253060057,0.42230559574064314
-0.19851799670015344,-1.2960554110834823,-0.26368187166284135,0.050899822367829875
0.27555125093713706,-1.2960554110834823,-0.26464706183639325,0.4429392498169105
0.713153633371559,-1.135240323740806,-0.2250742647207678,-0.03163479393723974
0.12968379012566306,0.151280375000605,-0.22748724015464739,-0.11416941024230935
0.14791722272709731,0.151280375000605,-0.2641644667496173,-0.13480306431857675
-1.8030600656263673,0.151280375000605,-0.28539865056775776,-0.15543671839484416
1.953027050269088,-1.2960554110834823,-0.26609484709672093,0.7111767528083868
0.9684216897916386,-1.2960554110834823,-0.2874496796865554,0.5254738661219801
0.34848498134287403,0.7141331806999723,-0.26488835937978117,0.773077715037189
-0.05265053588867944,-0.2507573433560859,-0.22024831385300864,-0.299872296928716
0.05675005971992606,-1.2960554110834823,-0.28781162600163734,0.2778700172067713
0.23908438573426855,0.151280375000605,-0.2467910436256842,0.2572363631305039
-0.41731918791736444,0.47291054968595786,0.07413468908030241,-0.05226844801350714
-0.07088396849011369,1.035763355385325,-0.2699556077909283,-0.011001139860972337
0.4761190095529138,1.3573935300706776,-0.2870877333714735,0.4016719416643757
2.664130921725024,0.3925030060146196,-0.2874496796865554,2.3412354248335117
-0.16205113149728492,-1.2960554110834823,-0.28781162600163734,-0.4649415295388552
0.40318527914717683,-1.2960554110834823,-0.2689904176173765,0.11280078459663208
-0.30791859230875895,-0.3311648870274242,-0.2709207979644802,-0.403040567310053
-0.6908206769388782,-1.2960554110834823,-0.28781162600163734,-1.0014165355218076
0.6766867681686906,-1.2960554110834823,-0.25402996992732296,0.46357290389317796
0.09321692492279456,1.6790237047560308,-0.28720838214316746,0.7937113691134564
0.11145035752422881,0.07087283132926675,-0.27622934391901527,-0.25860498877618115
0.1843840879299658,-0.6527950617127769,-0.2675426323570487,-0.13480306431857675
-0.6908206769388782,-0.5723875180414387,-0.28612254319792163,-0.8157136488354011
0.23908438573426855,-0.009534712342071325,-0.2665774421834969,0.2778700172067713
-1.8030600656263673,0.31209546234328134,-0.2588559207950822,-0.23797133469991377
-0.41731918791736444,-0.7332026053841151,2.511239877298697,-0.5887434539964597
0.9137213919873358,0.2316879186719431,-0.2874496796865554,0.29850367128303873
1.3513237744217579,0.151280375000605,-0.2874496796865554,1.495255607706548
0.38495184654574255,-1.2960554110834823,-0.27815972426611896,0.1747017468254343
-1.8030600656263673,0.633725637028634,-0.26609484709672093,-0.19670402654737895
-0.07088396849011369,-0.2507573433560859,-0.14062012453498185,-0.3617732591575182
0.25731781833570283,-0.08994225601340959,-0.2516169944934434,-0.05226844801350714
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
2.901165545543669,-1.2960554110834823,-0.28781162600163734,1.804760418850559
-1.8030600656263673,-0.17034979968474784,-0.12614227193170427,0.009632514215295067
-0.016183670685810937,0.31209546234328134,-0.2863638407413096,-0.4443078754625878
0.05675005971992606,-0.3311648870274242,-0.2492040190595638,-0.11416941024230935
1.588358398240403,0.07087283132926675,-0.28419216285081794,1.2682854128676067
-0.1438176988958507,-0.009534712342071325,-0.20335748581585142,-0.19670402654737895
-0.03441710328724519,0.2316879186719431,-0.24437806819180458,0.030266168291562468
0.14791722272709731,-0.3311648870274242,-0.2588559207950822,-0.3411396050812508
-0.599653513931707,-1.2960554110834823,-0.28539865056775776,-0.7950799947591336
-0.16205113149728492,-0.08994225601340959,0.0017454260639144519,-0.25860498877618115
-1.8030600656263673,1.437801073742016,-0.26850782253060057,-1.1252184599794122
-0.30791859230875895,0.151280375000605,-0.16474987887377784,-0.19670402654737895
-1.8030600656263673,1.1161708990566632,-0.26319927657606546,0.6080084824270497
0.0020497619156233117,0.7141331806999723,-0.26730133481366075,0.15406809274916689
-0.2167514293015877,0.633725637028634,-0.26368187166284135,0.009632514215295067
0.16615065532853157,-0.2507573433560859,-0.20818343668361064,-0.15543671839484416
-0.23498486190302192,0.151280375000605,-0.25644294536120255,0.009632514215295067
-0.2532182945044562,-0.009534712342071325,-0.17440178060929623,-0.5887434539964597
0.07498349232136031,0.151280375000605,-0.2467910436256842,0.030266168291562468
-0.08911740109154793,-0.08994225601340959,-0.28419216285081794,-0.32050595100498336
0.40318527914717683,0.3925030060146196,-0.2680252274438246,0.48420655796944534
0.25731781833570283,0.47291054968595786,-0.2757467488322394,0.13343443867289947
-0.10735083369298219,-0.5723875180414387,-0.23472616645628616,-0.6506444162252618
0.0020497619156233117,0.2316879186719431,-0.26126889622896177,0.2572363631305039
0.05675005971992606,-0.17034979968474784,-0.2323131910224066,-0.25860498877618115
0.05675005971992606,0.31209546234328134,-0.25402996992732296,-0.15543671839484416
0.20261752053140006,-0.49197997437010055,-0.2467910436256842,0.2366027090542365
0.49435244215434804,1.839838792098707,-0.28781162600163734,0.8349786772659912
0.8954879593859015,-1.2960554110834823,-0.22024831385300864,1.0000479098761303
-1.6407825154736024,-0.9744252363981297,3.5729490682057197,-1.8473963526487711
0.23908438573426855,-0.3311648870274242,-0.2467910436256842,0.009632514215295067
0.14791722272709731,0.9553558117139868,-0.18646665777869423,0.6905430987321194
0.25731781833570283,0.151280375000605,-0.2492040190595638,0.3810382875881083
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.38495184654574255,0.7945407243713105,-0.2733337733983598,0.8968796394947934
-0.10735083369298219,-0.009534712342071325,-0.2829856751338782,-0.21733768062364636
0.4396521443500453,0.31209546234328134,-0.26126889622896177,0.2159690549779691
1.369557207023192,-1.2960554110834823,-0.28769097722994336,1.3508200291726762
1.1689894484074153,-1.2960554110834823,-0.27116209550786813,1.2682854128676067
-1.8030600656263673,-0.17034979968474784,-0.12614227193170427,0.009632514215295067
-0.7455209747431809,-1.135240323740806,0.26717272379067025,-1.0426838436743424
-0.41731918791736444,-0.2507573433560859,-0.2250742647207678,-0.6919117243777966
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.09321692492279456,-0.009534712342071325,-0.2829856751338782,-0.38240691323378556
0.42141871174861106,0.07087283132926675,-0.25402996992732296,-0.07290210208977455
-0.6178869465331411,-0.41157243069876226,-0.13579417366722266,-0.9188819192167381
0.16615065532853157,0.7141331806999723,-0.2829856751338782,0.48420655796944534
0.5308193073572166,0.151280375000605,-0.2757467488322394,0.566741174274515
-1.8030600656263673,0.07087283132926675,-0.22024831385300864,0.2572363631305039
-0.39908575531593016,-0.009534712342071325,-0.10683846846066747,-0.38240691323378556
0.4578855769514796,0.2316879186719431,-0.24196509275792497,0.5048402120457127
0.22085095313283432,-0.009534712342071325,-0.2730924758549718,0.050899822367829875
0.02028319451705756,0.7141331806999723,-0.28539865056775776,0.1747017468254343
1.1142891506031125,2.804729316154765,-0.2829856751338782,1.7841267647742918
0.5672861725600851,1.035763355385325,-0.28177918741693836,0.5048402120457127
-0.38085232271449593,0.07087283132926675,-0.16716285430765743,-0.8363473029116685
-0.12558426629441644,0.7141331806999723,-0.23955211732404538,-0.4443078754625878
0.6219864703643878,-0.009534712342071325,-0.2588559207950822,-0.19670402654737895
-0.18028456409871918,0.31209546234328134,-0.229900215588527,-0.7125453784540641
-0.2532182945044562,0.47291054968595786,-0.12855524736558388,-0.03163479393723974
0.03851662711849181,-1.2960554110834823,-0.16716285430765743,-0.38240691323378556
0.5125858747557823,0.633725637028634,-0.2791249144396708,0.566741174274515
2.7735315173336295,0.7141331806999723,-0.28769097722994336,2.6920075441300573
0.6037530377629535,-0.08994225601340959,-0.26609484709672093,-0.299872296928716
0.4761190095529138,0.151280375000605,-0.24437806819180458,0.979414255799863
